,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,y
2385,0.47687722625343715,0.798457118855732,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.011256181472637489,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,0.358955218092631,-0.92484102040851,-0.6840621465183807,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2386,-0.841558461270392,-0.8153263334173266,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.4474193419405787,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-1.5575497332896149,-0.92484102040851,-0.47437373758606666,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2387,0.1943552932126166,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.41786009160766097,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.1974261343223636,2.22010398825539,-0.7927894696684695,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2388,-0.7473844835901186,-0.8153263334173266,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.4227866333298139,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.12017101975293047,-0.2958520186757301,-0.21032166707870822,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2389,-0.653210505909845,-0.8153263334173266,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.4474193419405787,1.11867408194187,-0.436803469897576,0.4069312147795501,1.077644574860973,0.018642482190659948,-0.7384258080934252,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2390,0.1943552932126166,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.12095384381924318,-0.8939154094498485,2.2893591029267353,0.4069312147795501,-1.5575497332896149,-0.92484102040851,-0.8044388257202648,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2391,-0.653210505909845,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.25397047031737285,1.11867408194187,-0.436803469897576,0.4069312147795501,1.676552372167925,2.5345984891217803,0.16245772657873903,-0.5693506376457914,0.03797325183743915,1.050473331175553,2.4481485970953787,1
2392,-1.3124283496717597,-0.8153263334173266,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,0.2081391432205739,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-1.5575497332896149,-0.92484102040851,0.33719806735566743,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2393,-0.464862550549298,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.41424729434474883,-0.8939154094498485,2.2893591029267353,-1.4121084482022812,-1.5575497332896149,-0.92484102040851,0.6517306807541385,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2394,-0.7473844835901186,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4037373386708225,1.11867408194187,-0.436803469897576,0.4069312147795501,0.9578630153995827,-0.92484102040851,-0.15595800550366382,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
2395,-0.27651459518875093,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.26152450095800733,-0.8939154094498485,2.2893591029267353,2.2259708777613816,1.1974261343223636,2.22010398825539,0.23235386288951038,-0.2465603476137659,2.9143019451525563,2.3528870330232787,2.4481485970953787,0
2396,0.006007337852069585,-1.1380830238719384,2.1455831504964964,-0.051542678798876564,-0.13548988776125423,-0.4474193419405787,1.11867408194187,-0.436803469897576,0.4069312147795501,-1.4377681738282244,0.018642482190659948,0.6983281049613195,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2397,-0.841558461270392,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.9100071205699641,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.3597341386757112,0.018642482190659948,-0.3229321089127287,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2398,0.9477471146548048,-0.16981295250810316,2.1455831504964964,2.012492796113447,-0.13548988776125423,-0.42015914441133234,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.47951569813710154,-0.92484102040851,-0.9092830301864218,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2399,1.2302690476956253,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.3787761939452476,1.11867408194187,2.2893591029267353,-1.4121084482022812,1.1974261343223636,0.6476314839234399,-0.20255542971084473,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2400,-0.5590365282295715,0.798457118855732,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.42869848339639743,1.11867408194187,2.2893591029267353,0.4069312147795501,-1.1982050549054437,-0.2958520186757301,1.4516531296440773,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2401,-0.18234061750847744,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.3600553354010664,-0.8939154094498485,2.2893591029267353,0.4069312147795501,-0.958641935982663,-0.92484102040851,-0.02781508893391634,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2402,-0.841558461270392,0.798457118855732,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.8651900799791489,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-1.4377681738282244,-0.61034651954212,1.3506920438618522,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2403,1.3244430253758988,0.4757004284011203,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.046548574733957127,-0.8939154094498485,2.2893591029267353,0.4069312147795501,1.1974261343223636,0.6476314839234399,1.9525754398712722,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
2404,-0.18234061750847744,-0.16981295250810316,0.7024583949682583,2.012492796113447,-0.13548988776125423,-0.04672728187213873,1.11867408194187,-0.436803469897576,2.2259708777613816,1.7963339316293152,-0.2958520186757301,-0.4277763133788858,5.563664872962693,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2405,0.9477471146548048,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.40899231650778567,1.11867408194187,-0.436803469897576,0.4069312147795501,1.4369892532451443,0.018642482190659948,0.8109385467953399,-0.2465603476137659,0.47741235776058205,1.4846112317914615,2.4481485970953787,1
2406,-1.218254371991486,0.798457118855732,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.36793780215651106,-0.8939154094498485,2.2893591029267353,0.4069312147795501,-0.958641935982663,-0.92484102040851,-0.008399495514257628,-0.5693506376457914,3.084085236077407,0.18219752994373598,1.0164307124873282,0
2407,-0.9357324389506656,0.798457118855732,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4464340335961481,-0.8939154094498485,-0.436803469897576,0.4069312147795501,0.358955218092631,-0.2958520186757301,-0.8588024872953092,2.9813425527064896,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2408,0.8535731369745312,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.37155059941942326,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.47951569813710154,-0.92484102040851,-0.3384645836484557,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2409,-1.3124283496717597,0.798457118855732,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.44249280021842574,1.11867408194187,2.2893591029267353,0.4069312147795501,-0.12017101975293047,-0.2958520186757301,-0.31516587154486525,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2410,-0.18234061750847744,-1.1380830238719384,-0.7406663605599794,2.012492796113447,-0.13548988776125423,-0.4431496724480461,1.11867408194187,-0.436803469897576,-1.4121084482022812,0.718299896476802,-0.61034651954212,-0.7733738762488108,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2411,-0.18234061750847744,-0.8153263334173266,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,0.4948638714498756,1.11867408194187,-0.436803469897576,0.4069312147795501,0.8380814559381924,2.22010398825539,-0.5559192299486333,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2412,-0.653210505909845,-0.8153263334173266,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,1.2075702405880024,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.23995257921432084,0.6476314839234399,-0.2064385483947765,1.0446008125143362,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2413,1.0419210923350783,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.39092833019322487,-0.8939154094498485,2.2893591029267353,0.4069312147795501,-1.1982050549054437,0.018642482190659948,-0.7112439773059029,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2414,-0.7473844835901186,-0.8153263334173266,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,-0.3354226267903016,1.11867408194187,2.2893591029267353,-1.4121084482022812,-0.958641935982663,-0.92484102040851,0.11974342105548987,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2415,-0.5590365282295715,1.4439704997649556,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.45972120716518455,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.23995257921432084,2.22010398825539,1.6458090638406646,0.07622994241825963,1.1365710166452965,0.18219752994373598,2.4481485970953787,0
2416,-0.653210505909845,-0.4925696429627149,0.7024583949682583,-1.0835604162550385,-0.13548988776125423,0.49059420195734305,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.12017101975293047,0.6476314839234399,-0.3617632957520462,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2417,0.1943552932126166,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,0.1375253785363816,1.11867408194187,-0.436803469897576,0.4069312147795501,1.1974261343223636,0.6476314839234399,-0.7345426894094934,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2418,-0.37068857286902446,1.1212138093103439,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,-0.4474193419405787,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.12017101975293047,0.6476314839234399,-0.9597635730775345,0.07622994241825963,1.3463033171995236,0.18219752994373598,1.0164307124873282,0
2419,-1.029906416630939,-0.8153263334173266,2.1455831504964964,-0.051542678798876564,-0.13548988776125423,-0.1882832473553335,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.958641935982663,-0.92484102040851,0.3799123728789166,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2420,-0.18234061750847744,0.798457118855732,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.3157164599016898,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.1974261343223636,0.6476314839234399,0.5352371202361863,-0.5693506376457914,0.8868897064616925,0.6163354305596446,1.0164307124873282,0
2421,-0.37068857286902446,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.3285254683792875,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.23995257921432084,-0.92484102040851,0.07314599684830896,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2422,-0.841558461270392,-0.8153263334173266,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.9234730012771822,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.12017101975293047,-0.92484102040851,0.2168213881537834,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2423,-0.653210505909845,-1.1380830238719384,2.1455831504964964,-1.0835604162550385,-0.13548988776125423,-0.29272593186497603,1.11867408194187,-0.436803469897576,0.4069312147795501,-0.23995257921432084,2.22010398825539,-0.043347563669643305,-0.5693506376457914,2.9143019451525563,1.4846112317914615,1.0164307124873282,0
2424,1.7011389360969928,2.0894838806741793,2.1455831504964964,2.012492796113447,-0.13548988776125423,-0.36235438820473775,1.11867408194187,-0.436803469897576,0.4069312147795501,2.035897050552096,-0.2958520186757301,-0.3578801770681144,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2425,1.7011389360969928,0.4757004284011203,-0.7406663605599794,2.012492796113447,-0.13548988776125423,0.5378890024900114,1.11867408194187,2.2893591029267353,0.4069312147795501,-1.4377681738282244,1.5911149865226102,-0.9053999115024901,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2426,-1.029906416630939,-0.4925696429627149,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4372378223814626,1.11867408194187,-0.436803469897576,-1.4121084482022812,-1.1982050549054437,-0.92484102040851,-0.11324369998041467,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2427,-0.18234061750847744,-0.8153263334173266,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,3.416959984916195,-0.8939154094498485,-0.436803469897576,0.4069312147795501,-0.7190788170598823,0.018642482190659948,0.21293826946985167,0.3990202324502852,0.6172338914634002,1.91874913240737,1.0164307124873282,0
2428,1.0419210923350783,0.798457118855732,0.7024583949682583,-0.051542678798876564,-0.13548988776125423,0.3401704613742729,-0.8939154094498485,-0.436803469897576,0.4069312147795501,0.8380814559381924,0.6476314839234399,0.5973670191790942,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
2429,-0.27651459518875093,0.798457118855732,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4319828445444994,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.7963339316293152,0.018642482190659948,-0.5365036365289746,-0.5693506376457914,0.5772848818340236,1.91874913240737,3.879866481703429,0
2430,-0.464862550549298,-1.1380830238719384,-0.7406663605599794,-1.0835604162550385,-0.13548988776125423,0.5237662495531729,-0.8939154094498485,2.2893591029267353,0.4069312147795501,0.5985183370154117,2.22010398825539,-0.25303597260195737,-0.2465603476137659,2.2451560338604977,1.050473331175553,3.879866481703429,0
2431,0.1943552932126166,-0.16981295250810316,-0.7406663605599794,2.012492796113447,-0.13548988776125423,1.1941043598807843,-0.8939154094498485,-0.436803469897576,-1.4121084482022812,-0.7190788170598823,-0.92484102040851,-0.6413478409951316,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2432,-0.7473844835901186,1.1212138093103439,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.3845093368736495,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.3172076937837538,-0.92484102040851,-0.9403479796578758,1.0446008125143362,1.3962395792362443,0.6163354305596446,2.4481485970953787,0
2433,1.6069649584167194,0.798457118855732,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,0.26200266604944616,-0.8939154094498485,2.2893591029267353,0.4069312147795501,-1.5575497332896149,-0.92484102040851,3.230121486884815,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,1
2434,1.512790980736446,2.0894838806741793,2.1455831504964964,2.012492796113447,-0.13548988776125423,-0.2858287734539619,1.11867408194187,-0.436803469897576,2.2259708777613816,-0.12017101975293047,0.6476314839234399,-0.2996333968091383,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2435,1.7953129137772663,1.1212138093103439,2.1455831504964964,-0.051542678798876564,-0.13548988776125423,0.08070593067421758,-0.8939154094498485,-0.436803469897576,0.4069312147795501,1.077644574860973,-0.92484102040851,-0.2802178033894796,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
2436,-0.7473844835901186,-0.16981295250810316,-0.7406663605599794,-0.051542678798876564,-0.13548988776125423,-0.4451202891369073,-0.8939154094498485,-0.436803469897576,2.2259708777613816,1.077644574860973,-0.92484102040851,-0.8782180807149679,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,-0.4152871721207222,0
